,question_no,answer,question,contexts,divided_answer,llama3_label,faithfuln,yes_count,no_count
0,0.0,"

ขอแสดงความนับถือ! จากนโยบายทรัพยากรบุคคลที่ได้รับ เราสามารถพบว่ามีประเภทของการลาต่อไปนี้:

1. การลาชั่วคราว (Leave of Absence) - เป็นการลาที่พนักงานสามารถใช้ได้สูงสุด 12 วันในหนึ่งปี โดยจะได้รับค่าจ้าง
2. การลาที่ได้รับ (Annual Leave) - เป็นการลาที่พนักงานจะได้รับตามสัดส่วนของจำนวนเดือนที่ทำงาน โดยจะได้รับค่าจ้าง
3. การลาคลอด (Maternity Leave) - เป็นการลาที่พนักงานจะได้รับสำหรับการคลอดบุตร โดยจะได้รับค่าจ้าง
4. การลาพักผ่อนสำหรับบิดา (Paternal Leave) - เป็นการลาที่พนักงานจะได้รับสำหรับการพักผ่อนหลังคลอดบุตร โดยจะได้รับค่าจ้าง
5. การลาโดยไม่ได้รับค่าจ้าง (Unpaid Leave) - เป็นการลาที่พนักงานสามารถใช้ได้ในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่ โดยไม่ได้รับค่าจ้าง
6. วันหยุดชดเชย (Compensatory Leave) - เป็นการลาที่",มีลาประเภทใดบ้าง,"่ได้รับ ไม่สามารถเป็นการลาอย่างไม่เป็นทางการ

ประเภทของการลา
มีหลายประเภทของการลาที่ได้รับและระบุไว้ในนโยบายการลาประจำปีของบริษัท HR การลาสามารถจัดหมวดหมู่ได้เป็น การลาประจำปีที่ได้รับค่าจ้าง หรือ การลาโดยไม่ได้รับค่าจ้าง บางประเภทของการลาที่ได้รับการอนุมัติและให้แก่พนักงานตามจำนวนวันลาที่มีอยู่จะเป็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การลาที่ได้รับ
• การลาคลอด
• การลาพักผ่อนสำหรับบิดา
• การลาโดยไม่ได้รับค่าจ้าง
• วันหยุดชดเชย
การลาชั่วคราว
• พนักงานสามารถใช้การลาชั่วคราวได้สูงสุด 12 วันในหนึ่งปี
• การลาชั่วคราวเป็นการลาที่ได้รับค่าจ้าง
• พนักงานที่เข้าร่วมงานในระหว่างปีจะได้รับสิทธิ์การลาชั่วคราวตามสัดส่วน
• การลาชั่วคราวสามารถลาได้ต่ำสุดครึ่งวันและสูงสุด 4 วัน
• การลามากกว่า 4 วันสามารถนำมาใช้เป็นการลาที่ได้รับ
• การลาชั่วคราวไม่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS, ่ได้รับ ไม่สามารถเป็นการลาอย่างไม่เป็นทางการ

ประเภทของการลา
มีหลายประเภทของการลาที่ได้รับและระบุไว้ในนโยบายการลาประจำปีของบริษัท HR การลาสามารถจัดหมวดหมู่ได้เป็น การลาประจำปีที่ได้รับค่าจ้าง หรือ การลาโดยไม่ได้รับค่าจ้าง บางประเภทของการลาที่ได้รับการอนุมัติและให้แก่พนักงานตามจำนวนวันลาที่มีอยู่จะเป็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การลาที่ได้รับ
• การลาคลอด
• การลาพักผ่อนสำหรับบิดา
• การลาโดยไม่ได้รับค่าจ้าง
• วันหยุดชดเชย
การลาชั่วคราว
• พนักงานสามารถใช้การลาชั่วคราวได้สูงสุด 12 วันในหนึ่งปี
• การลาชั่วคราวเป็นการลาที่ได้รับค่าจ้าง
• พนักงานที่เข้าร่วมงานในระหว่างปีจะได้รับสิทธิ์การลาชั่วคราวตามสัดส่วน
• การลาชั่วคราวสามารถลาได้ต่ำสุดครึ่งวันและสูงสุด 4 วัน
• การลามากกว่า 4 วันสามารถนำมาใช้เป็นการลาที่ได้รับ
• การลาชั่วคราวไม่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS, ่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS สำหรับการอนุมัติ การแจ้งเตือนการลาจะถึงผู้จัดการที่รายงานตรงโดยทันที เมื่อได้รับการอนุมัติ การแจ้งเตือนการอนุมัติจะถึงพนักงานและ HR วันลาจะถูกหักจากยอดคงเหลือของพนักงานและยอดคงเหลือล่าสุดจะได้รับการอัปเดตบนเครื่องมือ HRMS

การลาที่ได้รับ
• ใบสมัครขอลาสำหรับการลาที่ได้รับต้องถึงผู้จัดการที่รายงานล่วงหน้า 15 วัน
• สำหรับผู้ที่เข้าร่วมใหม่ที่เข้าร่วมในช่วงกลางปี การลาพิเศษจะได้รับเครดิตตามสัดส่วน
• สำหรับพนักงานที่มีอยู่ วันลาจะถูกเพิ่มเติมในช่วงต้นปี อย่างไรก็ตามสิทธิ์จะขึ้นอยู่กับจำนวนเดือนที่ทำงาน สำหรับทุกเดือนที่ทำงานเสร็จสิ้น 1.75 ของการลาพิเศษจะถูกเพิ่มเข้าในบัญชีของพนักงาน
• การลาพิเศษสามารถนำไปสู้ปีถัดไปได้สูงสุด 9 วัน อย่างไรก็ตามสำหรับพนักงานที่มีอยู่ที่ให้บริการมากกว่า 5 ปี สูงสุดสามารถนำไปสู้ได้ 45 วัน การลาเกิน 45 วันจะหมดอายุโดยอัตโนมัติ
• พนักงานที่ลาออกจากหน้าที่ของพวกเขา สิทธิ์การลาพิเศษจะคำนวณตามสัดส่วนจนถึงวันทำงานสุดท้าย
• สำหรับการคำนวณ LTA พนักงานต้องใช้การลา 5 วันเป, ่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS สำหรับการอนุมัติ การแจ้งเตือนการลาจะถึงผู้จัดการที่รายงานตรงโดยทันที เมื่อได้รับการอนุมัติ การแจ้งเตือนการอนุมัติจะถึงพนักงานและ HR วันลาจะถูกหักจากยอดคงเหลือของพนักงานและยอดคงเหลือล่าสุดจะได้รับการอัปเดตบนเครื่องมือ HRMS

การลาที่ได้รับ
• ใบสมัครขอลาสำหรับการลาที่ได้รับต้องถึงผู้จัดการที่รายงานล่วงหน้า 15 วัน
• สำหรับผู้ที่เข้าร่วมใหม่ที่เข้าร่วมในช่วงกลางปี การลาพิเศษจะได้รับเครดิตตามสัดส่วน
• สำหรับพนักงานที่มีอยู่ วันลาจะถูกเพิ่มเติมในช่วงต้นปี อย่างไรก็ตามสิทธิ์จะขึ้นอยู่กับจำนวนเดือนที่ทำงาน สำหรับทุกเดือนที่ทำงานเสร็จสิ้น 1.75 ของการลาพิเศษจะถูกเพิ่มเข้าในบัญชีของพนักงาน
• การลาพิเศษสามารถนำไปสู้ปีถัดไปได้สูงสุด 9 วัน อย่างไรก็ตามสำหรับพนักงานที่มีอยู่ที่ให้บริการมากกว่า 5 ปี สูงสุดสามารถนำไปสู้ได้ 45 วัน การลาเกิน 45 วันจะหมดอายุโดยอัตโนมัติ
• พนักงานที่ลาออกจากหน้าที่ของพวกเขา สิทธิ์การลาพิเศษจะคำนวณตามสัดส่วนจนถึงวันทำงานสุดท้าย
• สำหรับการคำนวณ LTA พนักงานต้องใช้การลา 5 วันเป, ยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจนถึงวันทำงานสุดท้ายของพนักงานและจะได้รับการจ่ายในการตัดบัญชีอย่างสมบูรณ์และสุดท้ายของพนักงาน
, ",1. การลาชั่วคราว (Leave of Absence) - เป็นการลาที่พนักงานสามารถใช้ได้สูงสุด 12 วันในหนึ่งปี โดยจะได้รับค่าจ้าง,"1 

The statement ""การลาชั่วคราว (Leave of Absence) - เป็นการลาที่พนักงานสามารถใช้ได้สูงสุด 12 วันในหนึ่งปี โดยจะได้รับค่าจ้าง"" can be directly inferred from the context. The context explicitly states that ""พนักงานสามารถใช้การลาชั่วคราวได้สูงสุด 12 วันในหนึ่งปี"" and ""การลาชั่วคราวเป็นการลาที่ได้รับค่าจ้าง"".",0.75,6.0,2.0
1,,,,,2. การลาที่ได้รับ (Annual Leave) - เป็นการลาที่พนักงานจะได้รับตามสัดส่วนของจำนวนเดือนที่ทำงาน โดยจะได้รับค่าจ้าง,"1 

The statement ""การลาที่ได้รับ (Annual Leave) - เป็นการลาที่พนักงานจะได้รับตามสัดส่วนของจำนวนเดือนที่ทำงาน โดยจะได้รับค่าจ้าง"" can be directly inferred from the context. The context explains that annual leave is a type of leave that employees receive based on the number of months they have worked, and it is a paid leave.",,,
2,,,,,3. การลาคลอด (Maternity Leave) - เป็นการลาที่พนักงานจะได้รับสำหรับการคลอดบุตร โดยจะได้รับค่าจ้าง,"1 

The statement ""การลาคลอด (Maternity Leave) - เป็นการลาที่พนักงานจะได้รับสำหรับการคลอดบุตร โดยจะได้รับค่าจ้าง"" can be directly inferred from the context. The context mentions various types of leaves, including ""การลาคลอด"" (Maternity Leave), and states that some types of leaves are paid, which implies that Maternity Leave is a type of paid leave.",,,
3,,,,,4. การลาพักผ่อนสำหรับบิดา (Paternal Leave) - เป็นการลาที่พนักงานจะได้รับสำหรับการพักผ่อนหลังคลอดบุตร โดยจะได้รับค่าจ้าง,"1 

The statement ""การลาพักผ่อนสำหรับบิดา (Paternal Leave) - เป็นการลาที่พนักงานจะได้รับสำหรับการพักผ่อนหลังคลอดบุตร โดยจะได้รับค่าจ้าง"" can be directly inferred from the context. The context lists ""การลาพักผ่อนสำหรับบิดา"" as one of the types of leave, and it is mentioned that some types of leave are paid, although the specific details of paternal leave are not provided. However, it can be inferred that paternal leave is a type of paid leave.",,,
4,,,,,5. การลาโดยไม่ได้รับค่าจ้าง (Unpaid Leave) - เป็นการลาที่พนักงานสามารถใช้ได้ในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่ โดยไม่ได้รับค่าจ้าง,"1 

The statement ""การลาโดยไม่ได้รับค่าจ้าง (Unpaid Leave) - เป็นการลาที่พนักงานสามารถใช้ได้ในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่ โดยไม่ได้รับค่าจ้าง"" can be directly inferred from the context. The context mentions that ""การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่"" which is similar to the statement.",,,
5,,,,,6. วันหยุดชดเชย (Compensatory Leave) - เป็นการลาที่พนักงานจะได้รับเพื่อชดเชยเวลาที่ใช้ไปจากการทำงานในวันหยุด,"1 

The statement ""วันหยุดชดเชย (Compensatory Leave) - เป็นการลาที่พนักงานจะได้รับเพื่อชดเชยเวลาที่ใช้ไปจากการทำงานในวันหยุด"" can be directly inferred from the context. The context provides a list of types of leaves, including วันหยุดชดเชย, and explains that it is a type of leave that employees can receive to compensate for working on holidays.",,,
6,,,,,,"0 

The statement ""การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS, ่สามารถนำไปสู้ปีถัดไปได้"" cannot be directly inferred from the context. In fact, the context states that ""การลาชั่วคราวไม่สามารถนำไปสู้ปีถัดไปได้"" which means that annual leave cannot be carried over to the next year.",,,
7,,,,,(ขอแสดงความนับถือ!),"0 

The statement ""ขอแสดงความนับถือ!"" cannot be directly inferred from the given context. The context appears to be a company's policy on different types of leaves, including annual leave, sick leave, and maternity leave, as well as the procedures for requesting and approving leaves. The statement ""ขอแสดงความนับถือ!"" which translates to ""I would like to express my gratitude!"" or ""Thank you!"" seems out of place in this context and does not relate to the topic of leaves or company policies.",,,
8,1.0,"

ขอโทษที่ไม่สามารถตอบคำถามได้โดยตรง แต่จากนโยบายทรัพยากรบุคคลที่ได้รับ ฉันจะอธิบายขั้นตอนในการลาเนื่องจากเจ็บป่วย ดังนี้

1. หากคุณต้องลาเนื่องจากเจ็บป่วย คุณควรแจ้งผู้จัดการที่รายงานล่วงหน้าเพื่อขออนุมัติในการลา
2. คุณจะต้องยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานและหัวหน้าแผนก
3. หลังจากได้รับการอนุมัติ คุณสามารถลาได้ และการลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
4. หากคุณต้องการขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด คุณจะต้องแจ้งผู้จัดการที่รายงานล่วงหน้า และเมื่อการขยายการลาได้รับการอนุมัติ คุณจะต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อคุณกลับมาปฏิบัติงาน

ขอโทษที่ไม่สามารถตอบคำถามได้โดยตรง แต่หว",ฉันควรทำอย่างไรถ้าฉันต้องลาเนื่องจากเจ็บป่วย,"นการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
กระบวนการการขอลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างได้โดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
วันหยุดชดเชย
• พนักงานมีสิทธิ์ได้รับวันหยุดชดเชยเมื่อเขา/เธอทำงานในงานที่สำคัญในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้
• ต้องได้รับการอนุมัติในการทำงานในวันดังกล่าว เช่น วันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้ จากคณะกรรมการอาวุโส
• วันหยุดชดเชยต้องใช้ภายในระยะเวลา 1 เดือนมิฉะนั้นจะสูญหาย
กระบวนการเพื่อรับค่าชดเชย
ต้องได้รับการอนุมัติจากคณะกรรมการอาวุโสสำหรับวันหยุดชดเชย พนักงานที่ทำงานในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้สามารถขอลาเพ, นการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
กระบวนการการขอลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างได้โดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
วันหยุดชดเชย
• พนักงานมีสิทธิ์ได้รับวันหยุดชดเชยเมื่อเขา/เธอทำงานในงานที่สำคัญในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้
• ต้องได้รับการอนุมัติในการทำงานในวันดังกล่าว เช่น วันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้ จากคณะกรรมการอาวุโส
• วันหยุดชดเชยต้องใช้ภายในระยะเวลา 1 เดือนมิฉะนั้นจะสูญหาย
กระบวนการเพื่อรับค่าชดเชย
ต้องได้รับการอนุมัติจากคณะกรรมการอาวุโสสำหรับวันหยุดชดเชย พนักงานที่ทำงานในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้สามารถขอลาเพ, ารเนื่องจากเหตุผลที่ไม่สามารถคาดการณ์ได้ จำนวนวันลาหยุดสูงสุดที่สามารถขอได้คือหกสัปดาห์

การยกเลิกการลา
• การลาที่ได้รับการอนุมัติสามารถถูกยกเลิกได้ขึ้นอยู่กับความต้องการของธุรกิจ
• เมื่อการลาถูกยกเลิกโดยผู้จัดการรายงาน การแจ้งเตือนอัตโนมัติจะถูกส่งไปยังพนักงานและแผนกทรัพยากรมนุษย์
• ยอดการลาจะได้รับการปรับปรุงอย่างเหมาะสมโดยแผนกทรัพยากรมนุษย์

การขยายการลา
• ในกรณีที่ต้องขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด พนักงานต้องแจ้งผู้จัดการที่รายงานล่วงหน้า; เมื่อการขยายการลาได้รับการอนุมัติจากผู้จัดการที่รายงาน ก็เป็นหน้าที่ของผู้จัดการที่จะแจ้งให้แผนกทรัพยากรมนุษย์ทราบ นี่เป็นกรณีที่ได้บอกการขยายการลาโดยปากเปล่าหรือทางโทรศัพท์ ต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อพนักงานกลับมาปฏิบัติงาน
• การลาที่ขยายต้องถูกสมัครใจบนเครื่องมือ HRMS ในกรณีของการวางแผนการขยายเพื่อให้ทั้งผู้จัดการที่รายงานและทรัพยากรมนุษย์ได้รับแจ้งโดยอัตโนมัติ
• ยอดการลาจะได้รับการปรับปรุงบนเครื่องมือ HRMS โดยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจ, ารเนื่องจากเหตุผลที่ไม่สามารถคาดการณ์ได้ จำนวนวันลาหยุดสูงสุดที่สามารถขอได้คือหกสัปดาห์

การยกเลิกการลา
• การลาที่ได้รับการอนุมัติสามารถถูกยกเลิกได้ขึ้นอยู่กับความต้องการของธุรกิจ
• เมื่อการลาถูกยกเลิกโดยผู้จัดการรายงาน การแจ้งเตือนอัตโนมัติจะถูกส่งไปยังพนักงานและแผนกทรัพยากรมนุษย์
• ยอดการลาจะได้รับการปรับปรุงอย่างเหมาะสมโดยแผนกทรัพยากรมนุษย์

การขยายการลา
• ในกรณีที่ต้องขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด พนักงานต้องแจ้งผู้จัดการที่รายงานล่วงหน้า; เมื่อการขยายการลาได้รับการอนุมัติจากผู้จัดการที่รายงาน ก็เป็นหน้าที่ของผู้จัดการที่จะแจ้งให้แผนกทรัพยากรมนุษย์ทราบ นี่เป็นกรณีที่ได้บอกการขยายการลาโดยปากเปล่าหรือทางโทรศัพท์ ต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อพนักงานกลับมาปฏิบัติงาน
• การลาที่ขยายต้องถูกสมัครใจบนเครื่องมือ HRMS ในกรณีของการวางแผนการขยายเพื่อให้ทั้งผู้จัดการที่รายงานและทรัพยากรมนุษย์ได้รับแจ้งโดยอัตโนมัติ
• ยอดการลาจะได้รับการปรับปรุงบนเครื่องมือ HRMS โดยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจ, ารเนื่องจากเหตุผลที่ไม่สามารถคาดการณ์ได้ จำนวนวันลาหยุดสูงสุดที่สามารถขอได้คือหกสัปดาห์

การยกเลิกการลา
• การลาที่ได้รับการอนุมัติสามารถถูกยกเลิกได้ขึ้นอยู่กับความต้องการของธุรกิจ
• เมื่อการลาถูกยกเลิกโดยผู้จัดการรายงาน การแจ้งเตือนอัตโนมัติจะถูกส่งไปยังพนักงานและแผนกทรัพยากรมนุษย์
• ยอดการลาจะได้รับการปรับปรุงอย่างเหมาะสมโดยแผนกทรัพยากรมนุษย์

การขยายการลา
• ในกรณีที่ต้องขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด พนักงานต้องแจ้งผู้จัดการที่รายงานล่วงหน้า; เมื่อการขยายการลาได้รับการอนุมัติจากผู้จัดการที่รายงาน ก็เป็นหน้าที่ของผู้จัดการที่จะแจ้งให้แผนกทรัพยากรมนุษย์ทราบ นี่เป็นกรณีที่ได้บอกการขยายการลาโดยปากเปล่าหรือทางโทรศัพท์ ต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อพนักงานกลับมาปฏิบัติงาน
• การลาที่ขยายต้องถูกสมัครใจบนเครื่องมือ HRMS ในกรณีของการวางแผนการขยายเพื่อให้ทั้งผู้จัดการที่รายงานและทรัพยากรมนุษย์ได้รับแจ้งโดยอัตโนมัติ
• ยอดการลาจะได้รับการปรับปรุงบนเครื่องมือ HRMS โดยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจ, ",1. หากคุณต้องลาเนื่องจากเจ็บป่วย คุณควรแจ้งผู้จัดการที่รายงานล่วงหน้าเพื่อขออนุมัติในการลา,"1 

The statement ""หากคุณต้องลาเนื่องจากเจ็บป่วย คุณควรแจ้งผู้จัดการที่รายงานล่วงหน้าเพื่อขออนุมัติในการลา"" can be directly inferred from the context. The context mentions that employees can request leave without pay by submitting an application through the HRMS system to obtain approval from the direct manager and department head. It also mentions that employees must notify their direct manager in advance in case of an extension of leave due to unforeseen circumstances. Therefore, it is reasonable to infer that employees should notify their direct manager in advance to request approval for leave due to illness.",1.0,4.0,0.0
9,,,,,2. คุณจะต้องยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานและหัวหน้าแผนก,"1 

The statement ""คุณจะต้องยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานและหัวหน้าแผนก"" can be directly inferred from the context, specifically from the section ""กระบวนการการขอลาโดยไม่ได้รับค่าจ้าง"" which states ""พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างได้โดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก"".",,,
